angle_deg,dist_mm
147.23,392.00
148.37,387.00
149.90,399.00
150.45,397.00
151.00,398.00
151.55,402.00
152.03,405.00
152.58,404.00
153.12,404.00
154.81,403.00
156.28,422.00
156.82,421.00
157.92,421.00
159.39,445.00
159.93,445.00
160.48,445.00
161.03,444.00
161.58,446.00
162.06,449.00
162.54,457.00
163.04,469.00
164.08,482.00
166.68,2424.00
167.23,2436.00
167.78,2452.00
168.26,2472.00
168.81,2484.00
169.35,2492.00
169.90,2492.00
170.45,2480.00
171.00,2468.00
171.55,2460.00
172.14,2452.00
172.68,2440.00
173.23,2428.00
173.78,2420.00
174.33,2412.00
174.87,2408.00
175.42,2404.00
175.97,2400.00
176.51,2388.00
177.06,2380.00
177.60,2376.00
178.15,2372.00
178.69,2360.00
179.23,2352.00
179.78,2348.00
180.32,2336.00
180.87,2328.00
181.42,2328.00
181.97,2324.00
182.51,2324.00
183.06,2320.00
183.61,2312.00
184.15,2308.00
184.70,2308.00
185.23,2304.00
185.78,2280.00
186.33,2236.00
186.93,2188.00
187.48,2144.00
188.03,2096.00
188.57,2068.00
189.11,2068.00
189.65,2064.00
190.20,2060.00
191.29,2056.00
192.23,1344.00
192.78,1322.00
193.33,1302.00
193.92,1286.00
194.46,1272.00
195.01,1254.00
195.56,1238.00
196.17,1224.00
196.72,1208.00
197.27,1194.00
197.79,1182.00
198.40,1162.00
198.95,1140.00
199.50,1124.00
200.09,1112.00
200.64,1110.00
201.19,1114.00
201.71,1106.00
202.26,1090.00
202.81,1078.00
203.34,1070.00
203.95,1062.00
204.48,1052.00
205.03,1044.00
205.58,1036.00
206.12,1028.00
206.72,1020.00
207.26,1012.00
207.80,1002.00
208.34,996.00
208.89,988.00
209.48,980.00
210.03,974.00
210.56,968.00
211.11,960.00
211.65,954.00
212.18,948.00
212.79,942.00
213.33,936.00
213.87,932.00
214.42,926.00
214.95,920.00
215.50,916.00
216.09,910.00
216.64,904.00
217.18,900.00
217.73,896.00
218.27,892.00
218.81,886.00
219.36,882.00
219.95,878.00
220.50,874.00
221.03,870.00
221.58,866.00
222.12,864.00
222.65,860.00
223.20,856.00
223.75,854.00
224.28,850.00
224.89,846.00
225.42,844.00
225.97,842.00
226.51,838.00
227.06,836.00
227.59,834.00
228.14,832.00
228.69,828.00
229.22,826.00
229.76,824.00
230.31,822.00
230.84,820.00
231.45,818.00
231.98,816.00
232.53,814.00
233.07,814.00
233.61,812.00
234.15,810.00
234.70,810.00
235.24,808.00
235.78,808.00
236.33,808.00
236.87,810.00
237.40,812.00
237.95,816.00
238.44,820.00
238.98,830.00
239.53,846.00
240.68,2096.00
241.23,2072.00
241.77,2056.00
242.37,2036.00
242.90,2018.00
243.45,1998.00
244.00,1982.00
244.53,1966.00
245.08,1950.00
245.62,1934.00
246.15,1920.00
246.70,1910.00
247.25,1894.00
247.84,1878.00
248.39,1866.00
248.93,1854.00
249.47,1842.00
250.01,1830.00
250.56,1820.00
251.09,1808.00
251.64,1796.00
252.19,1784.00
252.73,1776.00
253.28,1764.00
253.87,1754.00
254.42,1744.00
254.97,1734.00
255.51,1726.00
256.06,1718.00
256.61,1708.00
257.15,1698.00
257.70,1688.00
258.24,1682.00
258.79,1676.00
259.34,1668.00
259.89,1658.00
260.42,1650.00
260.96,1644.00
261.57,1638.00
262.12,1632.00
262.67,1626.00
263.22,1618.00
263.77,1612.00
264.84,1552.00
266.06,1436.00
266.59,1446.00
267.09,1474.00
268.19,1498.00
268.78,1418.00
269.32,1418.00
269.87,1426.00
270.42,1440.00
270.90,1452.00
271.45,1466.00
272.00,1478.00
272.54,1484.00
273.09,1486.00
273.64,1486.00
274.19,1482.00
274.73,1474.00
275.28,1456.00
275.87,1432.00
276.42,1412.00
278.06,1404.00
279.04,1538.00
279.59,1538.00
280.12,1538.00
280.73,1536.00
281.28,1534.00
281.83,1536.00
282.37,1534.00
282.92,1532.00
283.46,1534.00
284.01,1536.00
284.55,1534.00
285.09,1536.00
285.64,1536.00
286.18,1534.00
286.73,1536.00
287.28,1536.00
287.83,1536.00
288.37,1536.00
288.86,1538.00
289.40,1540.00
289.95,1540.00
290.49,1540.00
291.04,1544.00
291.59,1546.00
292.14,1546.00
292.69,1550.00
293.23,1552.00
293.78,1556.00
294.32,1560.00
294.86,1560.00
295.41,1564.00
295.95,1566.00
296.50,1570.00
297.04,1574.00
297.59,1574.00
298.14,1578.00
298.69,1582.00
299.23,1588.00
299.78,1592.00
300.33,1598.00
300.87,1600.00
304.62,566.00
305.17,562.00
305.72,562.00
306.25,564.00
306.75,572.00
307.29,580.00
308.97,736.00
309.51,736.00
310.06,728.00
310.61,726.00
311.15,728.00
311.68,732.00
312.23,736.00
312.78,736.00
313.32,734.00
313.87,728.00
314.48,718.00
315.01,716.00
316.65,716.00
317.75,710.00
318.30,704.00
318.84,708.00
319.39,712.00
319.92,718.00
329.95,134.00
330.67,132.00
331.39,130.00
331.98,129.00
332.70,127.00
333.36,126.00
333.97,125.00
334.62,124.00
335.23,123.00
335.99,121.00
336.60,120.00
337.26,119.00
337.92,118.00
338.58,117.00
339.19,116.00
339.84,115.00
340.50,114.00
341.04,114.00
341.70,113.00
342.37,112.00
343.03,111.00
343.69,110.00
344.23,110.00
344.89,109.00
345.54,108.00
346.09,108.00
346.76,107.00
347.42,106.00
347.96,106.00
348.68,105.00
349.34,104.00
349.89,104.00
350.55,103.00
351.09,103.00
351.81,102.00
352.36,102.00
352.90,102.00
353.56,101.00
354.11,101.00
354.66,101.00
355.20,101.00
355.86,100.00
356.40,100.00
356.95,100.00
357.48,100.00
358.03,100.00
358.58,100.00
359.30,99.00
359.84,99.00
